,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1306,0,0.493296933651831,0.554023113824684,0.544086942555811,0.601839173236858,0.601839173236858,0.999017733032756,0.79745475678847,0.809362569408206,0.303536369281132,0.781605904407899,8310000000.0,52600000.0,0.463648792598744,0.0003020302030203,0.209535378074704,0.199359487590072,0.199359487590072,0.199359487590072,0.225394724402004,0.328393577138007,0.0593493352692953,0.11098444752056,0.185885365669956,0.022072363154577,0.848022429229994,0.689394293508432,0.689394293508432,0.217590919105294,7170000000.0,0.0004502519169831,0.263949304924198,0.379810737304869,0.0082645607970021,0.0068429057489391,0.631729702332845,0.019000720415105,0.200320464371013,0.799679535628987,0.0050694212068975,0.386782767405605,0.0053658477137564,0.111005259986646,0.184933262951512,0.406137002745092,0.112443778110945,0.0007567995292828,0.0083631845681568,0.0001287832221065,0.0001444910699223,0.0453225806451613,0.0162125640762011,0.395027249496845,0.0143058795428798,0.793398197212919,0.49546208544115,0.56994692102278,0.0348585698479402,0.0069881115185295,0.0014367656711563,0.128547741533767,0.344832018230846,0.277279331477074,0.0036512172907058,0.609730184115798,0.7373549323962,0.336600381175117,0.0083632228304309,0.939524700231782,0.0023567386736568,0.0133246902789543,0.0002079200592097,0.0001852444585577,0.5939561417185,3500000000.0,0.671542204367136,0.383850296300043,0.609730184115798,0.336600381175117,0.12472209564166,0.604109153103878,0.454298473033408,0.591511805752461,0.303455786161499,0.0351586809861428,0,0.805838586933616,0.0023407451909352,0.624175647871329,0.601836084895634,0.841447184226487,0.288558658044978,0.0271532706006619,0.566444372254188,1,0.0172072832497936
2236,0,0.471944620484571,0.540667248146533,0.523636168959794,0.607518125081077,0.607518125081077,0.999033794097154,0.797471080963342,0.809381057431613,0.303531293603994,0.781645062401561,0.0001583063601574,0.0,0.46129186482474,0.0003520352035203,0.134730235853831,0.17508743837175,0.17508743837175,0.17508743837175,0.218209322114021,0.317287967744217,0.0104057957862577,0.0987704584317238,0.173307223017248,0.0221002239594673,0.848089848393817,0.689423406965855,0.689423406965855,0.217596401050926,89700000.0,0.0004534211235151,0.26399126590049,0.375693901121419,0.0100205615583103,0.0025533789069566,0.632549896576759,0.0095879043215787,0.151585693986758,0.848414306013242,0.0063716971363917,0.379066079452809,0.0053658477137564,0.0987265295487485,0.172355026016138,0.40957339203106,0.047976011994003,0.0005681068852525,0.011117894943578,994000000.0,0.0002889821398446,0.0183870967741936,0.0401891808527826,0.401743515524298,0.0198251843173654,0.843108933949488,0.338862790707833,0.848127747524079,0.175664289981308,0.00383924492921,0.0058860517706401,0.158234836969352,0.340371338233312,0.277750168554714,0.0163080132354006,0.994458082156256,0.739743841442736,0.334724686957868,0.0,0.937401606977886,0.0023459711927631,0.0075830833238229,0.0008299253652285,0.0003334160572573,0.594144196143862,0.0004503215143847,0.671632393303548,0.0839638515671164,0.994458082156256,0.334724686957868,0.110933233663468,0.673257671686275,0.464376555573861,0.563210451891725,0.320354812339088,0.0291282673371221,0,0.801097828092278,0.0022938157547845,0.623033841524338,0.607519567144635,0.840528808951814,0.281732609855561,0.0267913283226652,0.565159213995491,1,0.0239600683385452
4139,0,0.579681177789694,0.620148277365896,0.613094919428235,0.612988079966561,0.612988079966561,0.999103353527137,0.797560033882347,0.809431313607914,0.303541444958269,0.781698676572095,0.0001764612897007,205000000.0,0.460318898199173,0.0005470547054705,0.267739649762122,0.193122919388142,0.193122919388142,0.193122919388142,0.245532759761747,0.31375114946594,0.0520441036344662,0.129793990717368,0.208028922196279,0.0222235036752637,0.848256766997111,0.689812038440613,0.689812038440613,0.217661092655098,0.0002226561702202,0.0009717236405988,0.265642508023094,0.370850564435006,0.0101578466213834,0.0062577434194191,0.630792043944604,0.0084735407034534,0.142395017686005,0.857604982313995,0.0055124397384536,0.373532431338253,0.0053658477137564,0.129806048170404,0.202714727396124,0.405196517256301,0.247376311844078,0.0021060533817576,0.0030014900711733,81800000.0,0.0007012734126596,0.0611290322580645,0.0083809467855411,0.395920490264806,0.0023416054880806,0.840057005020164,0.533430280689899,0.803669621210033,0.372749217547282,0.0065201462204629,0.0133503322276484,0.148005208922003,0.337488457671086,0.277423018927468,0.0097442158928894,0.988572467303471,0.739037733290229,0.333698848736101,0.0,0.942535488416823,0.0023997174884714,0.0339306141594227,0.0001902124886474,0.0001276715748652,0.593971432067041,0.0002449366766916,0.671628528411369,0.185492830631846,0.988572467303471,0.333698848736101,0.110933233663468,0.753639610817159,0.479066312967701,0.549983426081895,0.334446621692864,0.0287412341181584,0,0.829674213973073,0.0004177143225154,0.623772562061848,0.612989331416264,0.843049473659512,0.280924202859023,0.026833641117196,0.56535314119193,1,0.0257377870469915
93,0,0.488616974601472,0.54295682511993,0.542213180577119,0.60967295579354,0.609687369376901,0.999004098460102,0.797407167668505,0.809329238887136,0.303481987026086,0.781590606123637,0.0002228315237571,1410000000.0,0.471841842597485,0.0002440244024402,0.124607753821237,0.185706459904766,0.185706459904766,0.185706459904766,0.218871135482651,0.329171677159228,0.0383562472586476,0.103004641315854,0.173683814114634,0.0220688390709182,0.848011053496018,0.689296190678661,0.689296190678661,0.217584637432727,5830000000.0,0.0004377996802944,0.263881701129061,0.386582094556835,0.0112068293078649,0.0058023399007095,0.631772852426679,0.0067162749979481,0.12528342957342,0.87471657042658,0.0055875785290043,0.375376607922914,0.0065845276396607,0.102960574527334,0.172701907850087,0.400997825629703,0.145427286356822,0.0015135990585657,0.0041790305571329,9150000000.0,0.0002995731083206,0.0369354838709677,0.0088157102360354,0.393206847425431,0.0036839094969931,0.799490481863584,0.207648392025825,0.383961680150937,0.0359584464223075,0.0058982920410435,0.002938003398844,0.0646101433026848,0.356047950516119,0.277492660131023,0.0140554536099215,0.482242789100791,0.735424670249539,0.329138171342421,0.0166821256977834,0.941712687337207,0.0022509292558506,0.0454526891637444,9270000000.0,497000000.0,0.593948409284611,2570000000.0,0.671577886651609,0.254874813889543,0.482242789100791,0.329138171342421,0.121468360316295,0.653039507292954,0.461320392910983,0.6273443854676,0.316201774022322,0.0260947413441181,0,0.801531632061173,0.0030555181320898,0.623733815417593,0.609669986893134,0.84048915138321,0.279649715464464,0.0272122390566349,0.566594118378805,1,0.0297153757225077
4883,0,0.487983230146736,0.532599215002181,0.542748541142459,0.601298663860823,0.60141397252771,0.99899797445713,0.797382128044338,0.809308667706162,0.303451049565437,0.781570255195031,9620000000.0,645000000.0,0.466470395812889,0.0001680168016801,0.0254074299018119,0.166069697863554,0.166069697863554,0.166069697863554,0.214805710503924,0.32192119968876,0.0132492399836653,0.0974676329289146,0.169993221360247,0.0222200586069335,0.848255708242139,0.689704385011827,0.689704385011827,0.217629163308325,6160000000.0,0.0004455355387583,0.264616795269288,0.383024104914124,0.0133902858337415,0.0067886316309559,0.633985150888344,0.0042613921337965,0.0939323396922333,0.906067660307767,0.0054321563600967,0.372913977941456,0.0053658477137564,0.0974318888726041,0.169037025865319,0.399100777977099,0.0899550224887556,0.0011118663325657,0.005682764274156,6690000000.0,0.0001550820383983,0.0235483870967742,0.0078463052450685,0.392901562606002,0.0060342106822669,0.84464863184027,0.490589782715737,0.624768804718506,0.211224839223446,0.0101736893308377,0.0127066077980971,0.0879252732242205,0.354066640931697,0.27720033591329,0.0086562084923394,0.876789843711404,0.737623018516047,0.329583041963089,0.0016557680944062,0.928641919005204,0.0022331066445164,0.0160838084195256,0.0002729775835557,0.0002180262201238,0.59402225540299,0.0002498790933034,0.671573723225529,0.283586410276295,0.876789843711404,0.329583041963089,0.112363191254745,0.644488512278474,0.459690620635797,0.606033325090604,0.314779704109176,0.021885401147135,0,0.796241776463152,0.0030851401916782,0.622162533641503,0.601298602816453,0.840060275127408,0.277869715891877,0.0306742421543436,0.569119303866041,1,0.0405925083250334
1940,0,0.46282845025106,0.523277365896206,0.512340061031104,0.597421409936724,0.597435823520085,0.998970936406273,0.797369400721556,0.8092968197475,0.303485612509756,0.781553693749682,5960000000.0,2870000000.0,0.462546656265989,0.0002740274027402,0.0,0.170072900425604,0.170072900425604,0.170072900425604,0.210173016923513,0.320860154205277,0.0884795135895458,0.099503297777054,0.166603901483769,0.0220558173447528,0.847959797991434,0.688892035873781,0.688892035873781,0.217534812121794,5480000000.0,0.0004966171590024,0.263675004468067,0.383322156402518,0.0094483324545009,0.0085222842042353,0.629458500568485,0.0116789319618089,0.166218218097167,0.833781781902833,0.0069281190683424,0.370486017137757,0.0053658477137564,0.0994512026316218,0.165598371163562,0.416509137580166,0.337331334332834,0.0008278128899394,0.0076313845707186,0.0002902399323142,0.0027143139208446,0.105967741935484,0.101860963823568,0.395445602767916,0.003977904484753,0.836669864082835,0.813816388118845,0.867036026787646,0.0890526525914996,0.0086115795984548,0.0027576207455142,0.171259422732888,0.344085067373685,0.277113937336786,0.0025156306479027,0.983721701256711,0.740008255052736,0.336455554933563,0.0,0.931596965160793,0.0021996738076549,0.0328656157529619,864000000.0,8590000000.0,0.593939607427114,2680000000.0,0.67155697493036,0.0565692637520494,0.983721701256711,0.336455554933563,0.110933233663468,0.577122741067283,0.449152168458555,0.583006565246987,0.300612542470011,0.0308546480122696,0,0.790120749330562,0.0095732112166055,0.624043266623288,0.597417609287392,0.839426591283238,0.28324893398641,0.0265069392938065,0.563304606448567,1,0.0215303770183295
5580,0,0.486715741237264,0.550043610989969,0.540178810428824,0.608008186915349,0.608173943124,0.998995432418161,0.797442029465689,0.809372464406649,0.303560780871175,0.781630185170994,0.0002072205970797,9510000000.0,0.469370842874278,0.0001830183018301,0.0,0.197884623488264,0.197884623488264,0.197884623488264,0.222085657558854,0.328711890783052,0.0259842400592888,0.0994218711831284,0.175717406040521,0.02205586475395,0.847970550236371,0.689319677650259,0.689319677650259,0.217583320040224,6610000000.0,0.0004558167442007,0.263883255239294,0.38864051264856,0.0098751641960555,0.0081904010919703,0.630703004068437,0.0041401070591561,0.0920881579345164,0.907911842065484,0.0055479791071893,0.370371944359325,0.0053658477137564,0.0994023482664843,0.174753035216047,0.399017715156151,0.103448275862069,0.0005579621194444,0.011327956553111,0.0001782711368329,0.0002670437051444,0.0253225806451613,0.0125023867925914,0.393387756948056,0.0074821196611372,0.796138609501052,0.362836086331878,0.424013785924541,0.0495387520666579,0.0082088691852526,0.0032466945683212,0.0806660494065856,0.360357973429583,0.277204373393251,0.0046557005695755,0.819143359482636,0.734656581112229,0.329273914374196,0.0022393414595923,0.949710853689969,0.0022964580387941,0.0282114168510358,0.0001616849461975,0.0001425916405288,0.593961506797233,5270000000.0,0.671569148392914,0.245367053618453,0.819143359482636,0.329273914374196,0.112240832658706,0.639100936466715,0.458233276869573,0.624337248549896,0.314046809678225,0.0295488241121824,0,0.806932441712199,0.0008303741677221,0.623869505672411,0.608004091486679,0.840780771093369,0.277781715653138,0.0268233032641578,0.565307152222825,1,0.0414542462637797
5032,0,0.443572368741773,0.472252507631923,0.48391241501151,0.610941351129304,0.610941351129304,0.998909696376555,0.797197166842613,0.809134724049325,0.303312556089254,0.781378956466136,0.000337427289218,0.000195762530712,0.467968428910529,0.0004040404040404,0.0,0.151363195819814,0.151363195819814,0.151363195819814,0.205540323343103,0.320754049656929,0.0107839133657002,0.0926634638873056,0.162837990509904,0.0222702965529041,0.848117176036036,0.689450442951589,0.689450442951589,0.217599278076872,6340000000.0,0.0004117223509563,0.263995151176073,0.386824261391155,0.0187156982349509,0.0111648722936242,0.630465336091286,0.0032701374260206,0.077788191190253,0.922211808809747,0.0060267316675603,0.371739699339944,0.0053658477137564,0.0926278763007475,0.161835457356157,0.399250826943971,0.125937031484258,0.0017773629695758,0.003558238727334,4970000000.0,0.0003782488741422,0.0261290322580645,0.0062394430327688,0.390877637321635,0.0019630662073797,0.904036818942196,0.591775896225356,0.827498358854477,0.499319345424928,0.0129151073421795,0.0315843733417489,0.0835955042617035,0.360414544379119,0.277207670344631,0.0153234932204584,1.0,0.740540833446978,0.329176723450582,0.0,0.8836347358322,0.0021350705323641,0.0640415078710563,0.0002615515214591,0.000189512924252,0.594042240729748,0.000429466853396,0.671591849011958,0.159564151738122,1.0,0.329176723450582,0.110933233663468,0.67233833033092,0.468665454624195,0.61561542765624,0.318297094158383,0.0156723744964806,0,0.760377596465381,0.0002208234346281,0.62398328433958,0.610937791142043,0.837798218634848,0.277150452329975,0.0267472412896519,0.56493991865318,1,0.0494365488213936
1949,1,0.233851703797592,0.331825119930222,0.333422560094223,0.62710618486862,0.62710618486862,0.99880847700668,0.797152067851018,0.809148655165554,0.303445490490477,0.781393974047934,0.0006980975137113,0.0,0.435681034699681,180000000.0,0.0,0.153933673254393,0.153933673254393,0.153933673254393,0.169235132835398,0.297587889934215,0.0595913305201385,0.0529272860516245,0.121036378700008,0.0220734219599812,0.847849699238299,0.688948127609391,0.688948127609391,0.217541508590489,3740000000.0,0.0003407520881452,0.257899153786978,0.303872806527328,0.0066776702724796,0.0053887336912513,0.630611566964836,0.0048650817534356,0.102639296187683,0.897360703812317,0.005986103328184,0.371679307869009,0.0053658477137564,0.0529499894148876,0.120006032727547,0.395235677357209,0.451274362818591,0.0108001176792834,0.0005857815615433,0.0016380690847468,0.0027854247091833,0.077741935483871,0.0074321049307463,0.38816399448226,0.0004801231190088,0.761938406706857,0.377485036840877,0.387678602271568,0.285880494696615,0.0063558190061068,0.0140344528062481,0.107850288933088,0.264321318716976,0.277286016153151,0.0011884306023033,0.988964249042435,0.732638704437627,0.330541368855653,0.0,0.884123904592453,0.0021762419559506,0.463482794907766,1420000000.0,190000000.0,0.593916633942498,5520000000.0,0.671501430063099,0.146060268570478,0.988964249042435,0.330541368855653,0.110933233663468,0.167677542012485,0.342774248584398,0.307668743921209,0.246595015386173,0.0432184395870155,0,0.65028458323606,0.0001414611829959,0.623740409691815,0.627103001347931,0.829689400112846,0.278307449859477,0.0267909749005351,0.565157528784008,1,0.0369274891925361
2006,0,0.481207039438405,0.546391190580026,0.529471599122009,0.602451750529699,0.602451750529699,0.998978909164859,0.79740343247595,0.809322859217087,0.303527909819236,0.781581763996035,0.0001319412395468,0.0,0.46082047926994,0.0004480448044804,0.271586192934508,0.176941553242594,0.176941553242594,0.176941553242594,0.222747470927484,0.314493881304379,0.106719905621852,0.104307466818663,0.178956089478045,0.0221221744177728,0.84814132741334,0.690004031449228,0.690004031449228,0.217612043842517,5980000000.0,0.0004628289255825,0.264138906372629,0.370142692150069,0.0075213493873654,0.0068017322801243,0.631653333515979,0.01931806782845,0.201408833932944,0.798591166067056,0.0055485630874267,0.376980336984408,0.0053658477137564,0.104336639145374,0.177965462634794,0.425467864736215,0.268365817091454,0.0005173830562121,0.0122313922558994,0.0005348134104988,0.0012837766788387,0.105,0.0148965233611915,0.392845028380181,0.0015038027088051,0.797542258889382,0.815083880575128,0.841742256532018,0.034261239872139,0.0070984700665574,0.0008766674247905,0.207357989455048,0.338980512637559,0.277152253680998,0.0014480827218263,0.986891650510453,0.737947286813424,0.34316520915264,0.0002150144650559,0.936476736414483,0.002259252059693,0.0425707200347614,0.0001134653921158,0.0001152692878832,0.593932390861842,1350000000.0,0.671570012062704,0.112053448179899,0.986891650510453,0.34316520915264,0.11146058711157,0.635408158817358,0.458315454449432,0.553792659545734,0.312389553692411,0.0385277268662496,0,0.803251700643254,0.0003993425025616,0.623815401733006,0.602451198276825,0.841090998380592,0.288788779556275,0.0270955994218094,0.566285371192225,1,0.0170934964673848
2965,0,0.635499439379905,0.670791539467946,0.659617752556347,0.617614840225428,0.617614840225428,0.999208732597143,0.797722722269204,0.809553829312319,0.303605253470857,0.781829904973795,0.0001452394363461,0.0,0.464796222205447,0.114689468946895,0.236866079562709,0.20003371117947,0.20003371117947,0.20003371117947,0.273896189845892,0.32294687698946,0.0502593886594976,0.15332627636186,0.23303457106274,0.0221721279085602,0.848100353595927,0.689551892819081,0.689551892819081,0.217610835956192,9420000000.0,0.000538790064822,0.264818052544467,0.376224805335122,0.0138096292991286,0.0135342182717873,0.63061533403652,0.0053784915054851,0.109502070925416,0.890497929074584,0.005836493153068,0.36963718146295,0.0053658477137564,0.153288713013174,0.23102330141015,0.395888122418521,0.2023988005997,0.0027857526908991,0.0022705439827168,19100000.0,0.0005681298089616,0.0438709677419355,0.0081547522876489,0.398668053639673,0.0018472073517143,0.840671843487045,0.608962973959089,0.583402382566982,0.0181075529363422,0.0139472357378726,0.0012013128949269,0.0796818084440267,0.347691125458802,0.276974860487935,0.0,0.68280094398496,0.73783390818428,0.329520352990506,0.0,0.954453127485262,0.0026351803862692,0.0299332908340809,0.0001256497414565,0.0001376799570411,0.593968461330585,1120000000.0,0.6715735429485,0.15975027304286,0.68280094398496,0.329520352990506,0.110933233663468,0.645534653357896,0.459874756972639,0.589775243592916,0.314952408229678,0.0212258940383538,0,0.866969786619896,0.0036608686167737,0.624108128860218,0.617614100411161,0.845270611447512,0.278679645330919,0.0267918604795517,0.565161749325635,1,0.0344424552404771
4649,0,0.596451031053478,0.661905800261666,0.646287274479362,0.616634716556883,0.616404099223108,0.999235192911871,0.797720785502694,0.809592497924654,0.303546520635407,0.781871448938397,9930000000.0,5500000000.0,0.470191154391351,0.0003380338033803,0.110537503795931,0.203278412203447,0.203278412203447,0.203278412203447,0.271343481138319,0.333663436372639,0.0416383078482085,0.148440680726325,0.221058974165851,0.0221200726100301,0.848062003138056,0.689498484484403,0.689498484484403,0.217604929259324,7850000000.0,0.0005336494621008,0.264490912340412,0.39211467531016,0.012282644983947,0.009355111187081,0.630688620703826,0.0043206667943351,0.0948090818393445,0.905190918160655,0.0054000096384547,0.371995803911131,0.0053658477137564,0.14844398847037,0.220081441821884,0.400286432759977,0.16191904047976,0.001178821786899,0.0053668179508746,9100000000.0,0.0003124335700414,0.0364516129032258,0.0207423292158101,0.410902060107189,0.0096950992005638,0.838769639972768,0.50189886749503,0.632456677180545,0.287826661998451,0.0094363349016797,0.0157226979768587,0.0968766865817427,0.366008365870591,0.277210456453045,0.0077004985428612,0.958393436958747,0.737290047047501,0.329946012505283,0.0,0.956585700525383,0.0028502727757463,0.0193435923114292,0.0001631034231495,0.000132646802526,0.593976247206945,0.0002081174446381,0.671574770831972,0.282037829903915,0.958393436958747,0.329946012505283,0.110933233663468,0.647355085859498,0.460445004312664,0.643662130112509,0.315174820955498,0.0238384436573397,0,0.866211568612413,0.0017395230332652,0.624061652743773,0.616631248612833,0.844840802218079,0.277912766773752,0.0268078400864336,0.565236709340772,1,0.0401880313274944
5368,0,0.561448837322673,0.594853903183602,0.608223138283634,0.621600196024734,0.621600196024734,0.999210465805532,0.79782135902076,0.809640410548693,0.303773959310955,0.781925624513858,0.0002074518700675,0.0,0.48763745250497,0.0003660366036603,0.199311671221784,0.183810206059585,0.183810206059585,0.183810206059585,0.233998298194195,0.329596095352621,0.0121300119485155,0.109355915642049,0.189199367326956,0.0220345464182739,0.847983961132681,0.689312839305949,0.689312839305949,0.217583452774985,5730000000.0,0.0004386980380515,0.263547567428958,0.382418687828322,0.0121179029082593,0.0118454822099423,0.630684853632142,0.00190408448007,0.0508208120446231,0.949179187955377,0.0053353546835952,0.371077629880805,0.0053658477137564,0.109303499601023,0.188243722192896,0.396986695211696,0.0674662668665667,0.0004240512107777,0.0149451150001921,19100000.0,8090000000.0,0.0180645161290323,0.003363541559567,0.39473327152258,0.0046669756571245,0.785493606507812,0.260980565713856,0.250026176224256,0.0461855535029497,0.012255467197299,0.0061939945217861,0.0391762051029095,0.395961256423344,0.276974860487935,0.0,0.696896104306851,0.733665296893177,0.327428714248326,0.0044273072830098,0.950393810241536,0.0026009735843212,0.0178451841757152,0.0001364738796357,0.0001490113853396,0.593966336186612,7070000000.0,0.671579305369024,0.395331578160768,0.696896104306851,0.327428714248326,0.112217537928094,0.648854925737393,0.462090055319331,0.6605839485076,0.315235956920135,0.0241585218450696,0,0.834717643849797,0.0002612319116795,0.632928816334472,0.621599847245737,0.842217361560245,0.276159731830088,0.0268094478253032,0.565244127830741,1,0.075708003930686
5048,0,0.483937015551114,0.532490187527257,0.528454414047861,0.60561553207743,0.60561553207743,0.999045117725291,0.797426950355002,0.809315047376211,0.303430746856887,0.781574465731984,0.0001164459493634,1360000000.0,0.460511813995622,0.0004700470047004,0.821236967304383,0.287092832160465,0.287092832160465,0.287092832160465,0.215562068639501,0.316368394991865,0.0254851248544247,0.105203159351844,0.174211041650975,0.0220394769747831,0.847994525154512,0.689147911136841,0.689147911136841,0.217564826769639,5620000000.0,0.000442141742787,0.263800110341827,0.37450169516784,0.023507570959217,0.0056463797915624,0.632393391871344,0.0014307991136158,0.0398766514496478,0.960123348550352,0.0053634413521578,0.370513976152079,0.0053658477137564,0.105159020958523,0.173237312419878,0.400918781977511,0.0539730134932534,0.0005782516510606,0.0109462592382278,1660000000.0,8250000000.0,0.0159677419354839,0.0116974868910007,0.395230772709799,0.0197238517997856,0.859295505275115,0.149248951384725,0.531467294261132,0.0569135438202761,0.0064683418700418,0.0069845383993637,0.0428562900468798,0.338142106187565,0.277464653215569,0.044324865498163,0.955663012650032,0.737128744873527,0.327487578319247,0.0003739378788242,0.942348849353265,0.0022418890179029,0.0110011758839972,0.0003852601009962,0.0001070699660693,0.594117521254682,0.0001097786505798,0.671430815455557,0.38133694947445,0.955663012650032,0.327487578319247,0.111150830010216,0.548033250215709,0.403049106242116,0.561044645616736,0.304295586743548,0.0124575954368194,0,0.796713036413917,0.0028883958842387,0.624224192685885,0.605611176715411,0.840081347332605,0.275816585868433,0.0269052482270995,0.565649397862727,1,0.0954982018601484
6742,0,0.482620777068201,0.541157871783689,0.533647411531667,0.615820349096989,0.616346444889664,0.999147030378521,0.797413531329896,0.809336269543924,0.303194123622709,0.781591307879795,0.0001866373011644,0.0001315836611464,0.470184444276692,0.0001620162016201,0.0656949083915376,0.181155450676331,0.181155450676331,0.181155450676331,0.217074784910655,0.325033599773644,0.0220215678267314,0.114322937871509,0.172554040822475,0.0221097532081053,0.848133916128537,0.689249851518482,0.689249851518482,0.217575770750688,6160000000.0,0.0004358532384873,0.263734060656922,0.385715882418688,0.0145890340435755,0.0103626134921714,0.630941699428775,0.003407837022041,0.0801765577289355,0.919823442271065,0.0057701418746616,0.371352746581731,0.0053658477137564,0.114302929633429,0.17160093507277,0.399495996238058,0.116941529235382,0.0009150578758889,0.0069030002092077,7930000000.0,0.0002988166105723,0.0262903225806452,0.012517074747,0.399708283394767,0.0052693411782931,0.834588834726441,0.401032112354071,0.521660491192789,0.145589830275966,0.0108549358350356,0.0113825608065138,0.0675431969575593,0.361415066875551,0.277199063253133,0.0099917778720845,0.782527076001472,0.73669091161284,0.328628049998137,0.0010908397654627,0.935209973458263,0.0022510030399387,0.0466407457347341,0.0001709653939184,0.0001344646000906,0.593988791389393,0.0001329479722522,0.671586942496667,0.201102073336437,0.782527076001472,0.328628049998137,0.111671794467735,0.663677991292119,0.465711485474332,0.619772727496053,0.317227537630872,0.0200991399463801,0,0.801697860538263,0.0009379672778206,0.623977619891587,0.61581739738328,0.840406693946941,0.277250874933713,0.0268944817815678,0.565607190451071,1,0.0479043782850811
3082,0,0.577487446984839,0.613552115133014,0.617645484233631,0.637426310555067,0.637390276596665,0.999312494005988,0.797713315117583,0.809545236287355,0.303371530623615,0.781834115510748,0.0003587044040968,0.0,0.475435108997425,0.0005920592059205,0.242635894321288,0.179512030677173,0.179512030677173,0.179512030677173,0.244681856859223,0.335927000070736,0.0251523813845153,0.136470971419266,0.200120509151164,0.0221708162541042,0.848063332463743,0.689533109012557,0.689533109012557,0.217605871676128,6560000000.0,0.0005276105016225,0.264226713600796,0.399631161283112,0.009226804284542,0.0053132489984241,0.631024917466884,0.0064974147128826,0.122864830546906,0.877135169453094,0.0052528744272022,0.374688816170599,0.0053658477137564,0.136433957040728,0.199162959052862,0.401051414546444,0.113943028485757,0.0005944832763535,0.0106508067305106,4490000000.0,0.0001611340203845,0.032741935483871,0.0116034839827857,0.405531308654259,0.0093979375716295,0.791124937958796,0.298439670647207,0.423017586712303,0.0187309644716513,0.0063270800397418,0.0011521353688974,0.085980884114591,0.368654350671274,0.277437466326683,0.0078405921321153,0.658463260495523,0.734785335808761,0.330061225546061,0.0079215540277776,0.945965007400183,0.0023666414860503,0.0549128271277067,0.0001448175543046,0.0001043609053946,0.593952442093192,1810000000.0,0.671565732965505,0.366210902516413,0.658463260495523,0.330061225546061,0.116360138979558,0.634127621805671,0.457459793656042,0.676627258374483,0.31316192104722,0.0315778158841295,0,0.839895970740682,0.0006736036754554,0.623748159002967,0.637426125051227,0.843524279409523,0.279490963251015,0.0268947934448505,0.565608423259933,1,0.0303584713971372
